Age,Salary,Experience,Gender,City,Purchased
50.0,95582.0,27,Female,Delhi,1
37.0,101214.0,24,Male,Delhi,1
30.0,64876.0,27,Female,Bangalore,0
45.0,112160.0,1,Female,Delhi,0
46.0,58725.0,16,Male,Delhi,0
30.0,25255.0,3,Male,Bangalore,0
52.0,94947.0,12,Male,Bangalore,1
23.0,73380.0,17,Male,Bangalore,0
35.0,73333.0,2,Female,Mumbai,0
22.0,62459.0,32,Male,Delhi,0
42.0,56163.0,23,Male,Delhi,0
19.0,53971.0,7,Male,Delhi,0
27.0,116771.0,34,Male,Bangalore,1
47.0,85149.0,1,Male,Hyderabad,0
22.0,104730.0,32,Male,Delhi,0
50.0,39476.0,11,Female,Bangalore,0
18.0,88580.0,21,Male,Bangalore,0
35.0,106593.0,12,Female,Bangalore,1
49.0,89050.0,9,Male,Mumbai,1
28.0,95526.0,16,Female,Bangalore,1
38.0,27507.0,4,Female,Hyderabad,0
43.0,90393.0,8,Female,Mumbai,1
42.0,32118.0,12,Male,Bangalore,0
39.0,70529.0,22,Female,Hyderabad,1
44.0,88682.0,29,Male,Hyderabad,1
30.0,111937.0,3,Female,Delhi,0
50.0,74176.0,20,Male,Bangalore,1
51.0,111713.0,8,Male,Bangalore,1
58.0,24414.0,6,Female,Delhi,0
52.0,103030.0,15,Male,Hyderabad,1
18.0,105973.0,22,Female,Bangalore,0
38.0,82137.0,22,Female,Delhi,1
23.0,23937.0,30,Male,Delhi,0
45.0,56731.0,4,Female,Hyderabad,0
34.0,106862.0,5,Male,Hyderabad,0
22.0,58665.0,0,Female,Bangalore,0
48.0,94510.0,27,Male,Bangalore,1
22.0,37500.0,17,Male,Mumbai,0
55.0,21750.0,23,Male,Hyderabad,0
20.0,85018.0,12,Female,Mumbai,0
40.0,24027.0,32,Male,Mumbai,0
54.0,25745.0,9,Male,Delhi,0
54.0,81731.0,6,Male,Delhi,1
27.0,106984.0,31,Male,Bangalore,1
27.0,48451.0,21,Male,Hyderabad,0
36.0,113743.0,15,Male,Hyderabad,1
34.0,91474.0,23,Male,Mumbai,1
38.0,81536.0,13,Male,Mumbai,1
31.0,32150.0,10,Male,Bangalore,0
26.0,33406.0,18,Female,Delhi,0
18.0,39781.0,22,Male,Hyderabad,0
30.0,77417.0,33,Male,Hyderabad,1
21.0,38325.0,12,Male,Hyderabad,0
18.0,88684.0,27,Female,Hyderabad,0
57.0,114415.0,15,Male,Delhi,1
49.0,93469.0,27,Male,Bangalore,1
51.0,29436.0,3,Female,Bangalore,0
45.0,37669.0,27,Female,Delhi,0
48.0,92010.0,11,Female,Bangalore,1
25.0,96764.0,15,Male,Bangalore,0
56.0,119074.0,19,Male,Mumbai,1
43.0,21843.0,25,Male,Delhi,0
51.0,85609.0,25,Male,Bangalore,1
20.0,70812.0,21,Female,Mumbai,0
29.0,36059.0,8,Female,Delhi,0
18.0,106269.0,4,Male,Delhi,0
22.0,60768.0,16,Female,Hyderabad,0
47.0,45395.0,33,Male,Mumbai,0
47.0,40202.0,1,Male,Mumbai,0
34.0,33273.0,6,Male,Mumbai,0
40.0,68889.0,12,Male,Delhi,0
32.0,118635.0,19,Female,Hyderabad,1
54.0,93048.0,29,Female,Delhi,1
38.0,113767.0,29,Male,Bangalore,1
31.0,108810.0,10,Male,Bangalore,1
19.0,65510.0,30,Female,Bangalore,0
28.0,107945.0,2,Female,Hyderabad,0
56.0,90649.0,1,Male,Delhi,0
55.0,22881.0,2,Female,Mumbai,0
51.0,65913.0,14,Female,Bangalore,0
55.0,104785.0,16,Female,Bangalore,1
51.0,85037.0,6,Male,Delhi,1
35.0,82457.0,4,Female,Mumbai,0
47.0,55343.0,33,Female,Hyderabad,0
32.0,82389.0,32,Female,Bangalore,1
44.0,98250.0,15,Female,Bangalore,1
51.0,28656.0,2,Female,Bangalore,0
55.0,25741.0,20,Male,Mumbai,0
50.0,36661.0,7,Female,Bangalore,0
41.0,117091.0,21,Female,Mumbai,1
32.0,48690.0,4,Female,Bangalore,0
47.0,52833.0,16,Female,Bangalore,0
59.0,91240.0,13,Male,Mumbai,1
34.0,97711.0,27,Male,Mumbai,1
22.0,77141.0,30,Male,Hyderabad,0
46.0,98232.0,16,Female,Delhi,1
21.0,59023.0,34,Female,Bangalore,0
27.0,60209.0,21,Male,Bangalore,0
34.0,113590.0,28,Male,Delhi,1
27.0,106612.0,9,Male,Delhi,1
34.0,100522.0,17,Male,Delhi,1
37.0,34440.0,34,Male,Bangalore,0
41.0,27960.0,15,Male,Bangalore,0
22.0,42462.0,6,Female,Bangalore,0
51.0,37821.0,29,Female,Mumbai,0
23.0,77772.0,18,Male,Hyderabad,0
,47258.0,22,Female,Hyderabad,0
30.0,112889.0,7,Female,Delhi,1
28.0,108952.0,16,Male,Delhi,1
40.0,82524.0,20,Male,Bangalore,1
33.0,42115.0,25,Female,Hyderabad,0
48.0,66433.0,27,Female,Hyderabad,0
28.0,110504.0,32,Female,Mumbai,1
33.0,108267.0,18,Male,Bangalore,1
25.0,108321.0,28,Female,Bangalore,0
21.0,99364.0,19,Male,Hyderabad,0
57.0,90077.0,19,Male,Hyderabad,1
21.0,60644.0,9,Female,Mumbai,0
42.0,82643.0,11,Male,Mumbai,1
20.0,33311.0,32,Male,Bangalore,0
49.0,50531.0,24,Male,Mumbai,0
20.0,34588.0,24,Female,Hyderabad,0
44.0,69416.0,3,Female,Bangalore,0
46.0,32380.0,3,Female,Hyderabad,0
49.0,,8,Male,Bangalore,0
36.0,37818.0,14,Female,Bangalore,0
38.0,50857.0,25,Male,Hyderabad,0
22.0,41711.0,14,Female,Bangalore,0
35.0,,25,Male,Bangalore,0
45.0,48393.0,27,Female,Mumbai,0
59.0,42076.0,6,Female,Hyderabad,0
39.0,104274.0,31,Male,Hyderabad,1
38.0,77609.0,11,Male,Mumbai,1
23.0,49317.0,34,Female,Bangalore,0
18.0,78480.0,31,Female,Delhi,0
22.0,27044.0,8,Male,Delhi,0
58.0,91033.0,13,Female,Hyderabad,1
29.0,75486.0,12,Male,Mumbai,1
43.0,75162.0,32,Male,Bangalore,1
51.0,99287.0,31,Male,Mumbai,1
31.0,49882.0,18,Male,Bangalore,0
43.0,74078.0,29,Male,Hyderabad,1
44.0,78734.0,15,Male,Hyderabad,1
26.0,63826.0,11,Male,Delhi,0
43.0,107985.0,9,Male,Mumbai,1
39.0,64028.0,1,Male,Hyderabad,0
47.0,71331.0,17,Male,Mumbai,1
34.0,118938.0,12,Male,Hyderabad,1
43.0,52543.0,28,Male,Bangalore,0
53.0,49362.0,23,Male,Bangalore,0
18.0,47315.0,11,Male,Delhi,0
25.0,47746.0,28,Male,Hyderabad,0
52.0,30057.0,21,Male,Delhi,0
32.0,62915.0,0,Female,Delhi,0
,41061.0,33,Female,Hyderabad,0
31.0,71370.0,33,Male,Hyderabad,1
43.0,54157.0,32,Female,Bangalore,0
45.0,31322.0,3,Female,Delhi,0
40.0,89812.0,29,Female,Bangalore,1
31.0,97842.0,19,Male,Mumbai,1
41.0,54017.0,25,Male,Mumbai,0
19.0,76792.0,14,Male,Delhi,0
43.0,47742.0,6,Female,Delhi,0
31.0,117136.0,6,Female,Hyderabad,1
24.0,84808.0,28,Male,Hyderabad,0
20.0,37629.0,22,Female,Delhi,0
40.0,28245.0,33,Female,Delhi,0
35.0,116950.0,19,Male,Mumbai,1
55.0,63870.0,14,Female,Bangalore,0
52.0,115634.0,32,Female,Mumbai,1
32.0,84829.0,16,Male,Mumbai,1
42.0,30588.0,19,Female,Bangalore,0
54.0,20442.0,12,Male,Delhi,0
45.0,97339.0,23,Male,Delhi,1
27.0,60721.0,6,Male,Mumbai,0
56.0,57145.0,7,Male,Mumbai,0
34.0,30599.0,22,Male,Bangalore,0
56.0,92594.0,13,Male,Hyderabad,1
39.0,102742.0,3,Male,Hyderabad,0
43.0,97430.0,20,Female,Delhi,1
42.0,22939.0,9,Male,Hyderabad,0
34.0,42149.0,21,Female,Delhi,0
30.0,86567.0,29,Female,Delhi,1
37.0,30208.0,29,Male,Delhi,0
42.0,86098.0,15,Female,Bangalore,1
21.0,69492.0,10,Male,Mumbai,0
27.0,40951.0,21,Male,Hyderabad,0
20.0,68920.0,28,Male,Bangalore,0
58.0,66766.0,24,Male,Hyderabad,0
35.0,77014.0,13,Male,Bangalore,1
53.0,48351.0,13,Male,Hyderabad,0
39.0,104216.0,1,Female,Hyderabad,0
51.0,69386.0,12,Female,Mumbai,0
25.0,107122.0,2,Female,Hyderabad,0
57.0,29308.0,29,Female,Bangalore,0
36.0,79252.0,17,Female,Hyderabad,1
59.0,95145.0,20,Male,Mumbai,1
58.0,115031.0,18,Female,Hyderabad,1
54.0,103211.0,15,Male,Bangalore,1
23.0,48064.0,27,Male,Hyderabad,0
43.0,73879.0,3,Male,Mumbai,0
51.0,28720.0,14,Male,Mumbai,0
23.0,62940.0,0,Male,Mumbai,0
54.0,99993.0,15,Male,Mumbai,1
50.0,88475.0,19,Male,Delhi,1
39.0,67113.0,32,Female,Mumbai,0
38.0,68926.0,16,Male,Hyderabad,0
23.0,58203.0,4,Male,Hyderabad,0
23.0,108901.0,4,Female,Hyderabad,0
21.0,25392.0,12,Female,Hyderabad,0
47.0,45905.0,29,Male,Delhi,0
28.0,93508.0,3,Female,Delhi,0
47.0,70385.0,22,Male,Delhi,1
48.0,50653.0,20,Male,Hyderabad,0
41.0,111865.0,20,Male,Bangalore,1
26.0,104720.0,5,Male,Bangalore,0
20.0,34799.0,23,Female,Hyderabad,0
48.0,80103.0,30,Female,Mumbai,1
57.0,35052.0,18,Female,Mumbai,0
54.0,26044.0,11,Male,Hyderabad,0
53.0,39871.0,13,Male,Mumbai,0
41.0,109303.0,11,Female,Mumbai,1
48.0,40234.0,14,Female,Bangalore,0
23.0,41381.0,18,Male,Hyderabad,0
19.0,37274.0,27,Female,Delhi,0
37.0,107840.0,4,Female,Bangalore,0
45.0,103108.0,4,Male,Hyderabad,0
28.0,69892.0,5,Female,Hyderabad,0
21.0,70521.0,22,Male,Bangalore,0
32.0,111501.0,2,Female,Mumbai,0
23.0,103920.0,32,Female,Mumbai,0
47.0,103391.0,20,Male,Bangalore,1
55.0,37920.0,19,Male,Hyderabad,0
19.0,36702.0,0,Male,Delhi,0
32.0,21894.0,16,Male,Hyderabad,0
28.0,50985.0,28,Male,Delhi,0
25.0,48287.0,7,Male,Delhi,0
43.0,93527.0,25,Female,Hyderabad,1
22.0,35439.0,27,Female,Hyderabad,0
23.0,114620.0,33,Male,Hyderabad,0
43.0,62235.0,25,Male,Delhi,0
21.0,47659.0,12,Male,Mumbai,0
36.0,44976.0,12,Female,Delhi,0
37.0,102643.0,24,Female,Delhi,1
50.0,87865.0,22,Female,Delhi,1
37.0,88306.0,21,Female,Bangalore,1
29.0,76697.0,20,Male,Mumbai,1
18.0,90382.0,29,Female,Delhi,0
43.0,36651.0,10,Female,Delhi,0
31.0,69044.0,3,Female,Bangalore,0
55.0,34633.0,32,Male,Delhi,0
54.0,99164.0,11,Female,Mumbai,1
28.0,20569.0,8,Male,Delhi,0
53.0,79900.0,31,Female,Mumbai,1
30.0,87509.0,10,Female,Mumbai,1
20.0,53038.0,23,Female,Hyderabad,0
50.0,69088.0,6,Male,Bangalore,0
23.0,93177.0,7,Female,Bangalore,0
27.0,94466.0,32,Female,Bangalore,1
22.0,92216.0,24,Male,Hyderabad,0
40.0,86793.0,0,Female,Hyderabad,0
27.0,93786.0,2,Female,Mumbai,0
19.0,58138.0,27,Female,Bangalore,0
30.0,83310.0,32,Female,Hyderabad,1
57.0,48757.0,0,Female,Hyderabad,0
19.0,90394.0,26,Male,Hyderabad,0
37.0,99027.0,34,Female,Mumbai,1
18.0,110830.0,9,Female,Delhi,0
54.0,76151.0,11,Male,Hyderabad,1
26.0,69272.0,9,Male,Hyderabad,0
34.0,26908.0,33,Female,Hyderabad,0
26.0,30844.0,23,Female,Bangalore,0
28.0,71455.0,27,Female,Bangalore,1
32.0,88447.0,21,Male,Hyderabad,1
41.0,94527.0,15,Female,Mumbai,1
55.0,97108.0,12,Male,Delhi,1
52.0,63066.0,22,Male,Bangalore,0
47.0,115229.0,13,Male,Delhi,1
48.0,60004.0,31,Female,Hyderabad,0
22.0,58333.0,2,Female,Bangalore,0
31.0,103029.0,26,Female,Delhi,1
28.0,59697.0,18,Male,Hyderabad,0
26.0,37634.0,21,Female,Bangalore,0
51.0,44561.0,0,Female,Hyderabad,0
29.0,38033.0,4,Male,Bangalore,0
52.0,92887.0,32,Male,Delhi,1
52.0,75063.0,18,Male,Delhi,1
18.0,45921.0,5,Male,Bangalore,0
57.0,39340.0,14,Male,Mumbai,0
39.0,82781.0,32,Female,Hyderabad,1
46.0,34901.0,23,Male,Delhi,0
25.0,30638.0,26,Female,Mumbai,0
28.0,58596.0,10,Male,Bangalore,0
58.0,106914.0,22,Female,Delhi,1
54.0,64324.0,32,Female,Delhi,0
31.0,108356.0,28,Male,Hyderabad,1
47.0,110596.0,30,Male,Mumbai,1
52.0,52642.0,0,Female,Hyderabad,0
38.0,45378.0,33,Male,Bangalore,0
54.0,70867.0,17,Male,Delhi,1
22.0,93686.0,17,Male,Mumbai,0
36.0,62875.0,5,Male,Hyderabad,0
31.0,109595.0,0,Male,Mumbai,0
43.0,103729.0,29,Male,Bangalore,1
,84377.0,3,Male,Delhi,0
42.0,74691.0,31,Male,Mumbai,1
59.0,113337.0,9,Female,Bangalore,1
42.0,84303.0,4,Female,Bangalore,0
35.0,80839.0,8,Male,Delhi,1
57.0,69063.0,4,Male,Hyderabad,0
25.0,111782.0,10,Female,Delhi,0
56.0,98343.0,34,Male,Delhi,1
57.0,103071.0,26,Male,Mumbai,1
31.0,25492.0,3,Male,Mumbai,0
49.0,51357.0,9,Male,Hyderabad,0
55.0,91838.0,32,Female,Bangalore,1
50.0,52314.0,7,Male,Mumbai,0
,68697.0,23,Female,Hyderabad,0
32.0,90283.0,32,Male,Delhi,1
50.0,79567.0,18,Female,Bangalore,1
42.0,67006.0,1,Female,Delhi,0
34.0,80011.0,10,Female,Bangalore,1
50.0,30686.0,34,Male,Mumbai,0
19.0,57449.0,16,Male,Delhi,0
31.0,81606.0,2,Male,Delhi,0
57.0,38891.0,21,Female,Bangalore,0
57.0,72115.0,34,Male,Hyderabad,1
56.0,80719.0,20,Male,Bangalore,1
23.0,115464.0,24,Female,Mumbai,0
23.0,93030.0,1,Male,Hyderabad,0
20.0,56723.0,0,Female,Delhi,0
24.0,49877.0,6,Male,Delhi,0
25.0,113517.0,19,Female,Delhi,0
59.0,34026.0,5,Female,Mumbai,0
32.0,40422.0,20,Female,Delhi,0
46.0,29244.0,34,Female,Delhi,0
50.0,53481.0,7,Female,Hyderabad,0
47.0,109180.0,3,Female,Mumbai,0
56.0,78031.0,15,Female,Delhi,1
44.0,28521.0,2,Male,Hyderabad,0
53.0,21746.0,6,,Delhi,0
46.0,103127.0,1,Male,Hyderabad,0
55.0,112254.0,0,Male,Delhi,0
50.0,88232.0,0,Male,Mumbai,0
54.0,32012.0,6,Female,Bangalore,0
44.0,100224.0,23,Male,Mumbai,1
50.0,43457.0,4,Female,Hyderabad,0
21.0,90572.0,20,Male,Delhi,0
39.0,49960.0,27,Female,Mumbai,0
19.0,107695.0,17,Female,Delhi,0
27.0,27910.0,23,Male,Mumbai,0
22.0,22693.0,31,Female,Hyderabad,0
27.0,35858.0,32,Male,Bangalore,0
50.0,48810.0,9,Female,Mumbai,0
55.0,40092.0,8,Female,Delhi,0
30.0,108779.0,32,Male,Delhi,1
48.0,68700.0,32,Female,Delhi,0
53.0,78105.0,6,Male,Hyderabad,1
41.0,50505.0,3,Male,Hyderabad,0
32.0,93228.0,27,Male,Bangalore,1
46.0,48555.0,22,Female,Delhi,0
25.0,91934.0,31,Male,Bangalore,0
22.0,92788.0,15,Male,Delhi,0
46.0,97257.0,9,Male,Mumbai,1
21.0,37939.0,13,Male,Mumbai,0
29.0,31825.0,33,Female,Mumbai,0
19.0,110787.0,23,Female,Delhi,0
44.0,44151.0,17,Male,Mumbai,0
48.0,20036.0,15,Male,Delhi,0
53.0,113948.0,24,Male,Bangalore,1
53.0,103707.0,7,Male,Hyderabad,1
43.0,59051.0,23,Male,Mumbai,0
44.0,118297.0,19,Male,Delhi,1
22.0,100738.0,29,Female,Delhi,0
37.0,93596.0,19,Male,Bangalore,1
28.0,80071.0,17,Male,Bangalore,1
27.0,93601.0,3,Male,Hyderabad,0
57.0,49873.0,5,Male,Bangalore,0
55.0,56648.0,2,Male,Hyderabad,0
23.0,91468.0,17,Male,Hyderabad,0
25.0,46470.0,17,Female,Bangalore,0
40.0,85129.0,22,Female,Hyderabad,1
43.0,28328.0,34,Male,Mumbai,0
29.0,26333.0,5,Female,Hyderabad,0
43.0,66638.0,25,Male,Delhi,0
30.0,31268.0,20,Female,Delhi,0
57.0,90603.0,23,Male,Delhi,1
35.0,37045.0,14,Male,Bangalore,0
42.0,60741.0,26,Male,Delhi,0
50.0,108306.0,31,Female,Bangalore,1
57.0,62770.0,11,Female,Delhi,0
29.0,27887.0,4,Male,Hyderabad,0
53.0,118718.0,6,Male,Bangalore,1
21.0,117906.0,21,Female,Delhi,0
22.0,44918.0,26,Male,Hyderabad,0
54.0,55497.0,14,Male,Bangalore,0
25.0,113562.0,34,Male,Hyderabad,0
59.0,81009.0,25,Female,Hyderabad,1
45.0,31929.0,22,Female,Hyderabad,0
48.0,81762.0,12,Male,Bangalore,1
26.0,99099.0,25,Male,Bangalore,1
46.0,48546.0,2,Female,Mumbai,0
31.0,98424.0,28,Male,Mumbai,1
57.0,57338.0,1,Male,Mumbai,0
58.0,54283.0,27,Male,Mumbai,0
39.0,102494.0,22,Male,Bangalore,1
28.0,98170.0,5,Female,Mumbai,0
40.0,104787.0,10,Male,Delhi,1
18.0,66566.0,33,Male,Mumbai,0
54.0,105464.0,16,Male,Delhi,1
38.0,101991.0,2,Female,Delhi,0
43.0,112680.0,33,Female,Hyderabad,1
53.0,48013.0,21,Female,Hyderabad,0
40.0,72132.0,28,Male,Hyderabad,1
18.0,107412.0,28,Male,Mumbai,0
57.0,112498.0,4,Male,Bangalore,0
32.0,48084.0,9,Female,Delhi,0
38.0,41143.0,9,Female,Bangalore,0
26.0,111627.0,8,Male,Bangalore,1
26.0,34179.0,20,Male,Mumbai,0
27.0,118343.0,12,Female,Bangalore,1
43.0,78726.0,9,Male,Bangalore,1
58.0,30222.0,10,Male,Hyderabad,0
52.0,79965.0,3,Male,Hyderabad,0
42.0,84068.0,30,Female,Delhi,1
43.0,43949.0,33,Male,Delhi,0
28.0,36116.0,34,Female,Hyderabad,0
55.0,71052.0,32,Male,Mumbai,1
19.0,71369.0,7,Female,Mumbai,0
24.0,68817.0,31,Female,Delhi,0
35.0,103203.0,32,Female,Hyderabad,1
44.0,94311.0,7,Male,Mumbai,1
51.0,49655.0,13,Male,Bangalore,0
44.0,77802.0,33,Male,Delhi,1
34.0,67632.0,7,Female,Delhi,0
41.0,34193.0,6,Female,Bangalore,0
42.0,100212.0,12,Male,Bangalore,1
24.0,50776.0,20,Female,Delhi,0
23.0,63225.0,31,Female,Bangalore,0
41.0,80010.0,10,Male,Mumbai,1
50.0,102735.0,13,,Delhi,1
46.0,85451.0,10,Male,Mumbai,1
39.0,68812.0,1,Male,Delhi,0
43.0,100602.0,33,Female,Mumbai,1
45.0,38895.0,16,Male,Hyderabad,0
38.0,85782.0,13,Female,Mumbai,1
24.0,41209.0,24,Male,Bangalore,0
34.0,102336.0,26,Male,Hyderabad,1
37.0,81807.0,7,Male,Delhi,1
58.0,43086.0,16,Male,Mumbai,0
37.0,105637.0,4,Male,Delhi,0
39.0,102027.0,11,Male,Hyderabad,1
45.0,47207.0,17,Male,Bangalore,0
57.0,40897.0,25,Female,Bangalore,0
24.0,83083.0,30,Male,Bangalore,0
18.0,115028.0,5,Male,Delhi,0
49.0,86957.0,14,Female,Bangalore,1
30.0,117551.0,25,Female,Bangalore,1
47.0,98506.0,11,Male,Delhi,1
40.0,27283.0,13,Female,Delhi,0
36.0,114024.0,0,Male,Hyderabad,0
49.0,101481.0,16,Male,Bangalore,1
47.0,20255.0,32,Female,Hyderabad,0
46.0,96555.0,28,Female,Mumbai,1
46.0,35487.0,30,Male,Mumbai,0
47.0,39346.0,7,Female,Mumbai,0
33.0,55050.0,29,Male,Mumbai,0
57.0,28744.0,12,Male,Delhi,0
36.0,44756.0,15,Female,Hyderabad,0
35.0,81596.0,1,Male,Hyderabad,0
18.0,103397.0,17,Female,Delhi,0
31.0,45146.0,34,Female,Mumbai,0
19.0,75032.0,18,Female,Hyderabad,0
45.0,62687.0,12,Male,Bangalore,0
47.0,66103.0,3,Male,Delhi,0
55.0,41976.0,18,Male,Delhi,0
21.0,82863.0,24,Female,Bangalore,0
18.0,20591.0,30,Male,Mumbai,0
25.0,26277.0,3,Female,Mumbai,0
46.0,81860.0,6,Female,Hyderabad,1
56.0,22260.0,15,Male,Bangalore,0
20.0,85883.0,4,Female,Hyderabad,0
49.0,44741.0,22,Male,Mumbai,0
27.0,57211.0,31,Female,Hyderabad,0
27.0,61542.0,23,Male,Bangalore,0
36.0,26869.0,24,Female,Bangalore,0
51.0,113618.0,27,Female,Bangalore,1
50.0,107616.0,18,Male,Mumbai,1
40.0,84732.0,6,Male,Delhi,1
45.0,114515.0,16,Male,Delhi,1
49.0,39422.0,1,Male,Delhi,0
24.0,55613.0,15,Male,Hyderabad,0
46.0,77016.0,17,Female,Bangalore,1
25.0,80110.0,0,Female,Mumbai,0
18.0,108529.0,2,Male,Delhi,0
20.0,97922.0,20,Male,Delhi,0
41.0,54033.0,29,,Hyderabad,0
40.0,65213.0,10,Female,Hyderabad,0
25.0,81993.0,21,Male,Delhi,0
54.0,,24,Male,Bangalore,0
20.0,96695.0,2,Male,Bangalore,0
50.0,22274.0,29,Female,Hyderabad,0
45.0,104390.0,23,Female,Hyderabad,1
25.0,51815.0,22,Female,Bangalore,0
51.0,96018.0,7,,Hyderabad,1
52.0,38961.0,3,Male,Hyderabad,0
49.0,40044.0,30,Male,Bangalore,0
41.0,119372.0,28,Male,Bangalore,1
31.0,41975.0,12,Female,Mumbai,0
49.0,34706.0,8,Female,Hyderabad,0
33.0,25974.0,20,Male,Hyderabad,0
21.0,96464.0,2,Male,Mumbai,0
54.0,41213.0,24,Female,Hyderabad,0
38.0,21950.0,24,Male,Hyderabad,0
31.0,105013.0,11,Male,Delhi,1
48.0,30411.0,28,Female,Delhi,0
35.0,107231.0,10,Male,Delhi,1
24.0,66156.0,10,Female,Mumbai,0
27.0,82744.0,25,Male,Hyderabad,1
24.0,37771.0,13,Male,Mumbai,0
50.0,,15,Male,Mumbai,1
40.0,55053.0,9,Female,Hyderabad,0
38.0,72076.0,30,Female,Bangalore,1
36.0,27045.0,30,Female,Bangalore,0
36.0,77623.0,9,Female,Hyderabad,1
53.0,49714.0,25,Male,Bangalore,0
46.0,54386.0,19,Female,Delhi,0
35.0,28562.0,8,Male,Hyderabad,0
19.0,75048.0,14,Male,Mumbai,0
18.0,113295.0,8,Male,Delhi,0
22.0,32026.0,6,Male,Mumbai,0
37.0,51589.0,25,Male,Bangalore,0
28.0,117274.0,23,Male,Hyderabad,1
59.0,46844.0,11,Male,Delhi,0
19.0,43447.0,19,Female,Hyderabad,0
20.0,110415.0,13,Male,Delhi,0
40.0,97502.0,21,Female,Delhi,1
29.0,103268.0,15,Male,Delhi,1
37.0,74708.0,28,Female,Hyderabad,1
22.0,83925.0,31,Male,Delhi,0
54.0,90825.0,18,Female,Delhi,1
55.0,71574.0,34,Male,Hyderabad,1
47.0,105548.0,31,Female,Mumbai,1
26.0,38812.0,19,Female,Bangalore,0
51.0,75309.0,19,Female,Hyderabad,1
52.0,84230.0,7,Male,Hyderabad,1
39.0,61628.0,34,Male,Delhi,0
41.0,60581.0,12,Female,Hyderabad,0
34.0,66628.0,5,Female,Hyderabad,0
27.0,108628.0,15,Male,Bangalore,1
47.0,45105.0,4,Male,Hyderabad,0
40.0,99830.0,33,Male,Delhi,1
49.0,89157.0,5,Male,Bangalore,0
34.0,52442.0,32,Male,Hyderabad,0
34.0,107235.0,14,Female,Delhi,1
31.0,22347.0,14,Female,Bangalore,0
26.0,115022.0,13,Female,Hyderabad,1
57.0,67650.0,4,Female,Delhi,0
19.0,37110.0,25,Male,Bangalore,0
42.0,82170.0,16,Male,Delhi,1
56.0,24923.0,15,Female,Bangalore,0
26.0,71801.0,34,Male,Hyderabad,1
39.0,82771.0,22,Male,Mumbai,1
21.0,101147.0,12,Female,Bangalore,0
43.0,68135.0,32,Female,Hyderabad,0
46.0,39199.0,28,Male,Bangalore,0
51.0,29066.0,33,Female,Mumbai,0
40.0,72136.0,33,Male,Delhi,1
54.0,112290.0,26,Female,Mumbai,1
28.0,56575.0,14,Male,Mumbai,0
23.0,109796.0,8,Female,Delhi,0
35.0,66733.0,25,,Mumbai,0
38.0,36991.0,2,Male,Hyderabad,0
59.0,42553.0,4,Male,Bangalore,0
53.0,109710.0,19,Female,Mumbai,1
58.0,107493.0,19,Male,Bangalore,1
55.0,20634.0,4,Male,Bangalore,0
51.0,115417.0,9,Female,Delhi,1
34.0,32771.0,15,Female,Mumbai,0
54.0,38298.0,24,Male,Delhi,0
42.0,99876.0,24,Male,Delhi,1
55.0,118892.0,29,Female,Bangalore,1
29.0,55999.0,13,Female,Hyderabad,0
40.0,91887.0,21,Male,Bangalore,1
59.0,79648.0,27,Male,Delhi,1
39.0,82668.0,29,Female,Mumbai,1
38.0,89374.0,18,Male,Hyderabad,1
44.0,87509.0,19,Male,Hyderabad,1
48.0,95783.0,34,Male,Mumbai,1
23.0,64440.0,21,Female,Mumbai,0
44.0,51655.0,14,Female,Hyderabad,0
57.0,63039.0,10,Male,Delhi,0
51.0,75255.0,33,Male,Hyderabad,1
29.0,92219.0,23,Male,Hyderabad,1
24.0,74989.0,5,Female,Hyderabad,0
27.0,31244.0,16,Male,Delhi,0
34.0,114594.0,27,Female,Mumbai,1
43.0,78595.0,30,Male,Mumbai,1
38.0,59551.0,8,Female,Mumbai,0
45.0,83230.0,9,Male,Delhi,1
19.0,48371.0,20,Female,Delhi,0
18.0,89358.0,33,Female,Mumbai,0
53.0,48878.0,30,Male,Bangalore,0
43.0,56157.0,28,Female,Bangalore,0
46.0,25914.0,10,Male,Mumbai,0
38.0,103700.0,32,Female,Bangalore,1
28.0,47180.0,0,Male,Bangalore,0
57.0,23688.0,20,Female,Mumbai,0
28.0,100219.0,22,,Mumbai,1
53.0,98616.0,8,Male,Delhi,1
56.0,116489.0,0,Female,Bangalore,0
57.0,29916.0,20,Male,Bangalore,0
52.0,76363.0,21,Male,Mumbai,1
51.0,115213.0,3,Male,Hyderabad,0
41.0,47360.0,0,Female,Mumbai,0
39.0,57805.0,9,Female,Delhi,0
22.0,33453.0,14,Female,Hyderabad,0
50.0,42703.0,28,Male,Hyderabad,0
53.0,79021.0,4,Male,Hyderabad,0
37.0,94176.0,28,Female,Delhi,1
36.0,114799.0,26,Male,Bangalore,1
52.0,118385.0,24,Female,Mumbai,1
34.0,101614.0,15,Female,Delhi,1
51.0,108919.0,15,Male,Delhi,1
26.0,101072.0,24,Male,Hyderabad,1
43.0,27410.0,0,Male,Hyderabad,0
19.0,101462.0,4,Male,Delhi,0
26.0,68268.0,19,Female,Bangalore,0
26.0,54248.0,4,Male,Hyderabad,0
57.0,51159.0,28,Male,Delhi,0
34.0,62039.0,33,Male,Hyderabad,0
18.0,67800.0,17,Female,Mumbai,0
42.0,60761.0,1,Male,Mumbai,0
57.0,114626.0,15,Male,Mumbai,1
59.0,106103.0,28,Female,Hyderabad,1
42.0,63663.0,32,Female,Hyderabad,0
56.0,100903.0,15,Female,Bangalore,1
